"state","voted","calculated_age","Voters_Gender","Parties_Description","EthnicGroups_EthnicGroup1Desc","Ethnic_Description","Residence_HHParties_Description","CommercialData_EstimatedIncomeAmount","CommercialData_PropertyType","CommercialData_EstHomeValue","nonpartisan_donation","row_index"
"de",1,92,1,"Democratic","European","German","Democratic",211593,"Residential",375000,1,256943
"ca",1,34,1,"American Independent","European","English/Welsh","Democratic & Independent",117000,"Residential",366028,0,403205
"fl",0,36,0,"Democratic","European","English/Welsh","Democratic",40105,"Unknown",121428,0,33048
"ks",1,62,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",44544,"Unknown",67563,0,72086
"tx",0,34,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",70000,"Residential",261968,0,367178
"sc",1,28,0,"Non-Partisan","","","Independent",170394,"Apartment",819148,0,145818
"fl",1,41,1,"Republican","European","Scots","Democratic & Republican",96000,"Residential",339583,0,36958
"ky",1,78,1,"Republican","European","English/Welsh","Republican",20000,"Duplex",258630,1,162494
"md",1,60,0,"Republican","European","Scots","Republican",73000,"Residential",578971,1,260584
"oh",0,73,1,"Democratic","European","English/Welsh","Democratic",59000,"Apartment",173857,1,165779
"va",1,78,1,"Republican","European","English/Welsh","Republican",28000,"Residential",56913,1,266926
"fl",0,50,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",57079,"Unknown",162882,0,32182
"ca",1,31,1,"Democratic","European","English/Welsh","Democratic",250000,"Residential",1201136,0,400563
"mi",1,56,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",23999,"Unknown",46249,0,55036
"oh",0,51,1,"Republican","European","English/Welsh","Republican & Independent",60202,"Residential",163264,0,316342
"ca",1,66,0,"Republican","European","German","Republican",250000,"Residential",1094745,0,393043
"nc",0,29,0,"Non-Partisan","European","English/Welsh","Independent",88000,"Residential",162268,1,274307
"fl",1,39,1,"Republican","European","German","Republican",109000,"Residential",230412,0,295448
"ky",1,69,1,"Other","European","English/Welsh","Independent",56000,"Residential",183908,0,46084
"nc",1,60,1,"Republican","European","English/Welsh","Republican",70000,"Residential",25921,1,273604
"ca",1,59,0,"Democratic","European","English/Welsh","Democratic & Independent",172000,"Residential",424383,0,403200
"in",1,61,0,"Democratic","European","Scots","Democratic & Independent",14000,"Residential",310705,0,318029
"fl",0,50,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",59258,"Residential",114517,0,158180
"ct",0,22,0,"Democratic","European","Dutch (Netherlands)","Democratic",133035,"Triplex",576922,0,116543
"nh",1,61,0,"Republican","European","Scots","Democratic & Republican",120000,"Residential",396804,0,228679
"mi",1,52,1,"Democratic","European","French","Democratic",129000,"Residential",160898,1,324474
"ia",1,26,1,"Democratic","European","German","Democratic",128000,"Residential",161874,0,58377
"mi",0,26,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",64614,"Apartment",64687,0,169939
"mn",1,30,0,"Non-Partisan","European","English/Welsh","Independent",96000,"Residential",258955,0,337080
"ny",1,69,1,"Republican","European","Italian","Republican",47000,"Residential",707126,0,239175
"md",0,24,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",23993,"Apartment",122726,0,140107
"ca",0,26,0,"Libertarian","European","Italian","Independent",37000,"Apartment",156249,0,215724
"tx",0,43,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",38000,"Residential",129686,0,85800
"wv",1,26,1,"Registered Independent","European","English/Welsh","Independent",77000,"Residential",NA,0,20737
"fl",0,82,1,"Non-Partisan","","","Independent",95917,"Apartment",251281,0,157784
"il",1,55,1,"Democratic","European","English/Welsh","Democratic",86874,"Unknown",161309,0,66793
"mo",1,40,0,"Republican","European","English/Welsh","Republican",61000,"Residential",78437,1,71220
"ak",1,NA,0,"Republican","European","German","Republican",71000,"Residential",211289,0,110914
"ca",0,23,1,"American Independent","","","Independent",95810,"Apartment",342163,0,215764
"mo",1,21,1,"Democratic","","","Democratic",31000,"Apartment",274999,0,184025
"fl",1,92,1,"Republican","Hispanic and Portuguese","Hispanic","Republican",21999,"Apartment",148749,0,153930
"ca",1,19,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",6000,"Apartment",624999,0,210343
"ny",0,19,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",57499,"Apartment",173985,0,131585
"ca",1,39,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",115000,"Apartment",NA,0,208521
"ny",0,88,0,"Non-Partisan","European","Italian","Independent",NA,"Apartment",NA,0,122113
"nj",1,41,1,"Republican","East and South Asian","Vietnamese","Republican",250000,"Duplex",348717,0,117196
"la",1,59,1,"Republican","European","English/Welsh","Republican",99000,"Residential",235254,1,354971
"ny",1,37,0,"Republican","European","Italian","Republican",97343,"Residential",375000,0,242546
"il",1,27,0,"Democratic","European","English/Welsh","Democratic",210416,"Triplex",634999,0,180263
"tx",1,69,0,"Republican","European","Irish","Republican",25000,"Residential",NA,0,78168
"tx",1,60,0,"Republican","Hispanic and Portuguese","Hispanic","Republican",139000,"Residential",344405,0,372011
"ct",0,40,1,"Democratic","European","English/Welsh","Democratic",134000,"Residential",259445,0,232206
"in",1,49,1,"Republican","European","German","Republican & Independent",143000,"Residential",444384,1,318100
"ga",1,58,1,"Democratic","European","English/Welsh","Democratic",64000,"Residential",134734,1,280182
"hi",1,NA,1,"Non-Partisan","Other","Hawaiian","Independent",152000,"Residential",919116,0,106253
"ga",1,30,0,"Non-Partisan","European","English/Welsh","Independent",NA,"Unknown",162500,0,28794
"nc",1,34,1,"Non-Partisan","European","English/Welsh","Independent",123000,"Residential",512969,0,272652
"tx",0,39,1,"Non-Partisan","European","English/Welsh","Independent",65232,"Unknown",80937,0,82906
"ca",0,49,1,"Non-Partisan","European","English/Welsh","Independent",50101,"Apartment",415384,0,207561
"mo",1,84,1,"Democratic","European","Dutch (Netherlands)","Democratic",20000,"Residential",251688,1,349982
"ia",1,74,0,"Democratic","European","Dutch (Netherlands)","Democratic",71000,"Duplex",223436,0,172298
"wi",0,NA,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",38749,"Residential",139582,0,60019
"il",0,60,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Independent",71162,"Residential",100483,1,348429
"id",1,79,0,"Non-Partisan","","","Independent",43000,"Residential",325000,1,379740
"sc",1,21,1,"Republican","European","French","Republican",66902,"Apartment",198842,0,146120
"ca",1,71,0,"Democratic","European","Scots","Democratic",135000,"Residential",413674,1,403048
"ca",1,70,0,"Republican","European","Scots","Republican",91000,"Condominium",276107,0,392399
"ks",0,61,1,"Non-Partisan","European","Dutch (Netherlands)","Independent",53749,"Residential",62500,0,353411
"al",1,66,1,"Non-Partisan","","","Independent",56000,"Residential",173307,0,40038
"tn",0,52,1,"Republican","European","English/Welsh","Republican & Independent",67499,"Unknown",105594,0,43431
"sc",1,50,0,"Republican","European","English/Welsh","Democratic & Republican",75000,"Residential",209326,0,277520
"mo",0,56,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",30768,"Apartment",35999,0,184134
"ca",1,36,0,"Republican","Hispanic and Portuguese","Hispanic","Republican",52777,"Unknown",177173,0,99083
"mi",0,63,0,"Democratic","European","English/Welsh","Democratic & Republican",59814,"Residential",137500,0,327856
"pa",1,65,1,"Democratic","European","English/Welsh","Democratic & Republican",121000,"Residential",468508,1,253679
"wi",0,51,1,"Democratic","European","German","Democratic",99494,"Apartment",266372,0,173360
"ny",1,38,1,"Democratic","European","Irish","Democratic",68000,"Residential",229081,1,246318
"sc",1,68,0,"Republican","European","English/Welsh","Republican",245000,"Apartment",592663,0,145989
"oh",1,50,0,"Republican","European","Belgian","Democratic & Republican & Independent",114000,"Residential",281899,0,47917
"mt",1,49,1,"Republican","European","Scots","Republican",196000,"Residential",475000,0,64342
"oh",1,71,1,"Democratic","European","Scots","Democratic",56000,"Residential",203810,0,314852
"nc",0,29,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",NA,"Apartment",NA,0,142995
"or",0,26,1,"Non-Partisan","East and South Asian","Chinese","Independent",117000,"Residential",507942,0,406258
"ny",1,61,1,"Republican","European","Irish","Republican",NA,"Apartment",NA,0,131896
"va",1,38,0,"Non-Partisan","European","Scots","Independent",123000,"Residential",421067,0,257988
"co",1,41,1,"Non-Partisan","","","Independent",114062,"Residential",529773,0,377179
"in",0,32,1,"Non-Partisan","European","Dutch (Netherlands)","Independent",83145,"Apartment",165431,1,168070
"ms",1,56,1,"Republican","European","Italian","Republican",91000,"Residential",297340,1,305007
"de",1,66,1,"Democratic","European","French","Democratic & Republican",84661,"Residential",259791,0,15707
"nj",1,27,0,"Non-Partisan","European","English/Welsh","Democratic & Independent",109406,"Unknown",330492,0,4897
"la",1,64,1,"Non-Partisan","Likely African-American","African or Af-Am Self Reported","Independent",28000,"Residential",74999,0,186569
"fl",1,76,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",36000,"Residential",83874,0,35784
"ok",1,77,0,"Democratic","European","English/Welsh","Democratic",37000,"Residential",47993,0,358745
"ca",1,58,1,"Republican","East and South Asian","Japanese","Republican & Independent",250000,"Residential",913413,1,396475
"al",1,60,1,"Republican","European","English/Welsh","Democratic & Republican",136000,"Residential",348412,1,299057
"mn",1,39,1,"Democratic","","","Democratic",68000,"Condominium",171191,0,337188
"az",1,18,1,"Registered Independent","European","French","Republican & Independent",10000,"Apartment",NA,0,200206
"la",1,78,0,"Non-Partisan","European","Lithuanian","Independent",88000,"Residential",243024,1,356427
"pa",0,52,0,"Democratic","European","German","Democratic",75979,"Residential",187500,0,254871
"ma",0,93,1,"Democratic","European","Irish","Democratic",40000,"Residential",466562,0,862
"ca",1,57,0,"Republican","East and South Asian","Japanese","Democratic & Republican",146000,"Residential",618444,1,392173
"va",0,87,1,"Republican","European","English/Welsh","Republican",162000,"Residential",653504,0,263078
"ct",1,43,1,"Non-Partisan","European","Greek","Republican & Independent",220832,"Unknown",604166,0,4411
"fl",1,52,1,"Democratic","European","Italian","Democratic & Independent",69000,"Apartment",236557,0,289172
"ny",1,38,0,"Working Family Party","European","German","Independent",75000,"Triplex",187500,0,243801
"ca",1,76,1,"Republican","European","English/Welsh","Republican & Independent",31000,"Residential",600456,1,398161
"il",0,24,0,"Non-Partisan","European","English/Welsh","Independent",61000,"Residential",154127,0,67455
"tx",1,36,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",50000,"Residential",18708,0,84799
"tx",0,31,1,"Non-Partisan","European","Italian","Independent",91000,"Residential",153968,1,369546
"ak",0,30,0,"Unknown","Other","Native American (self reported)","Independent",NA,"Unknown",87500,1,413448
"tn",1,67,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",10642,"Residential",62500,0,304113
"nj",1,52,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",41000,"Apartment",215908,0,119531
"hi",1,73,1,"Republican","","","Democratic & Republican",173000,"Residential",1437903,0,106097
"nc",0,34,1,"Democratic","Other","Native American","Democratic",36000,"Apartment",273025,0,143557
"nj",0,66,1,"Non-Partisan","European","Romanian","Republican & Independent",166730,"Residential",475000,0,4925
"ct",1,64,1,"Republican","European","Italian","Republican",95000,"Residential",301338,1,232517
"ca",1,43,0,"Non-Partisan","European","Scots","Independent",191000,"Apartment",752339,0,214102
"de",1,95,0,"Republican","European","English/Welsh","Republican",72397,"Residential",137500,1,257133
"mi",1,59,1,"Democratic","European","German","Democratic",134000,"Residential",147248,0,328543
"oh",0,68,1,"Non-Partisan","European","English/Welsh","Independent",NA,"Apartment",NA,0,165785
"mo",1,83,0,"Republican","European","English/Welsh","Republican",106494,"Residential",284566,1,350933
"la",0,NA,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic & Independent",12000,"Residential",57784,0,74772
"ok",1,67,1,"Republican","European","English/Welsh","Republican",78000,"Residential",132095,0,360367
"or",1,77,1,"Republican","European","English/Welsh","Republican",30000,"Residential",275871,0,108164
"pa",1,47,0,"Republican","European","German","Republican",97000,"Residential",459128,0,251802
"fl",0,39,0,"Registered Independent","Likely African-American","African or Af-Am Self Reported","Independent",110763,"Apartment",284826,0,156595
"wv",0,44,1,"Republican","European","German","Republican",77000,"Residential",90713,0,21081
"wa",1,83,1,"Republican","European","German","Republican",133064,"Residential",523990,1,411470
"or",1,81,1,"Non-Partisan","East and South Asian","Chinese","Independent",45000,"Apartment",399206,0,218938
"mi",1,24,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",63274,"Unknown",137205,0,55901
"id",1,52,1,"Non-Partisan","European","Scots","Independent",61740,"Unknown",252106,0,89370
"nd",1,66,1,"Republican","European","Greek","Republican",133000,"Residential",372367,0,64171
"ny",1,34,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",250000,"Condominium",1347858,0,7769
"tx",1,52,1,"Democratic","European","English/Welsh","Democratic",16000,"Residential",132210,0,191276
"fl",0,25,0,"Non-Partisan","European","English/Welsh","Independent",31000,"Apartment",174540,0,151612
"wa",1,57,0,"Republican","European","German","Republican",170000,"Residential",1381309,0,409011
"nc",1,56,0,"Non-Partisan","European","English/Welsh","Republican & Independent",48000,"Residential",78656,1,269301
"al",1,67,1,"Republican","European","English/Welsh","Republican",92000,"Residential",468131,0,298171
"ca",1,43,1,"Non-Partisan","East and South Asian","Chinese","Independent",193000,"Residential",747485,0,389861
"tx",1,78,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",12000,"Residential",318896,1,372669
"tx",1,47,1,"Non-Partisan","East and South Asian","Vietnamese","Independent",54776,"Unknown",154840,0,80579
"hi",0,NA,1,"Non-Partisan","European","English/Welsh","Independent",140000,"Residential",622009,0,405642
"sc",1,46,0,"Non-Partisan","European","Scots","Independent",35000,"Residential",133828,1,277381
"fl",1,21,0,"Non-Partisan","Likely African-American","African or Af-Am Self Reported","Independent",41353,"Apartment",177678,0,156230
"tx",1,53,1,"Democratic","European","Scots","Democratic",85000,"Residential",228143,0,367200
