"state","voted","calculated_age","Voters_Gender","Parties_Description","EthnicGroups_EthnicGroup1Desc","Ethnic_Description","Residence_HHParties_Description","CommercialData_EstimatedIncomeAmount","CommercialData_PropertyType","CommercialData_EstHomeValue","nonpartisan_donation","row_index"
"pa",1,66,1,"Republican","European","Danish","Republican",236000,"Residential",504775,0,250220
"ca",0,50,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",81678,"Unknown",224999,1,210029
"pa",1,35,0,"Republican","East and South Asian","Indian/Hindu","Republican",50000,"Residential",53026,0,249467
"md",1,71,1,"Republican","European","English/Welsh","Republican & Independent",88000,"Residential",1005898,1,261595
"az",0,40,1,"Republican","East and South Asian","Vietnamese","Republican",149000,"Apartment",1669120,0,199640
"co",0,47,1,"Non-Partisan","European","English/Welsh","Independent",61640,"Apartment",415624,0,196839
"ca",1,54,1,"Democratic","","","Democratic & Independent",250000,"Residential",550994,0,403340
"ia",1,18,1,"Democratic","European","English/Welsh","Democratic",128332,"Apartment",189772,0,172865
"oh",1,22,1,"Non-Partisan","European","German","Republican & Independent",80000,"Residential",164444,0,310836
"ar",0,56,1,"Republican","European","English/Welsh","Republican",64000,"Residential",167257,0,357753
"ny",1,31,1,"Democratic","European","English/Welsh","Democratic",71000,"Residential",128828,0,244600
"mo",1,25,1,"Republican","European","Dutch (Netherlands)","Republican",161000,"Residential",286390,0,351448
"ny",1,77,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",145000,"Apartment",376895,1,130739
"ny",1,46,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",58000,"Duplex",629417,0,121676
"la",1,44,0,"Republican","European","English/Welsh","Republican",92000,"Residential",189950,0,356605
"mt",0,64,0,"Democratic","European","Scots","Democratic",69000,"Residential",105241,1,178122
"in",0,59,0,"Non-Partisan","European","English/Welsh","Independent",NA,"Apartment",NA,0,168248
"nj",0,38,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",78332,"Apartment",345651,0,117443
"oh",1,59,0,"Republican","European","Scots","Republican",98000,"Residential",333879,0,313874
"tx",1,76,0,"Democratic","European","Scots","Democratic",74000,"Residential",385731,1,364803
"ms",1,26,1,"Non-Partisan","European","English/Welsh","Democratic & Independent",113000,"Residential",230700,0,45368
"de",1,41,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",250000,"Residential",309345,0,256650
"pa",1,37,0,"Democratic","European","Italian","Democratic & Independent",60000,"Duplex",294558,1,12122
"tn",0,27,0,"Republican","European","Scots","Republican & Independent",80052,"Unknown",205468,0,300859
"nj",1,36,1,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Democratic & Independent",57000,"Duplex",213044,0,118456
"tx",1,26,0,"Republican","","","Republican",191000,"Apartment",271238,0,195502
"tx",0,57,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",35801,"Residential",111385,0,373967
"or",1,49,0,"Registered Independent","European","English/Welsh","Independent",NA,"Apartment",NA,0,219876
"id",1,31,0,"Democratic","European","Swedish","Democratic & Independent",42166,"Residential",126886,0,89599
"mi",1,19,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",94000,"Residential",91666,0,54481
"ca",1,54,0,"Democratic","Hispanic and Portuguese","Portuguese","Democratic",136000,"Residential",388159,1,397642
"nc",0,90,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",64849,"Unknown",160103,0,23819
"ca",1,21,1,"Non-Partisan","East and South Asian","Chinese","Independent",46000,"Condominium",287800,0,105045
"mn",1,49,0,"Republican","European","English/Welsh","Republican",193000,"Residential",442018,1,336066
"ny",0,43,0,"Democratic","European","German","Democratic & Republican",250000,"Residential",1194204,1,241347
"tx",0,60,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",56000,"Unknown",87500,0,78508
"tx",1,36,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",64702,"Apartment",177988,0,188343
"la",1,61,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",40000,"Residential",187167,1,355963
"oh",1,49,1,"Republican","European","German","Democratic & Republican",74000,"Residential",91788,0,50039
"il",1,63,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",55454,"Residential",187500,0,345543
"fl",0,27,0,"Republican","Hispanic and Portuguese","Hispanic","Republican & Independent",43000,"Residential",248646,0,289823
"mo",1,51,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",29544,"Unknown",303029,0,68961
"or",1,59,0,"Republican","European","English/Welsh","Republican & Independent",74000,"Residential",399076,0,406282
"nc",1,58,0,"Republican","European","Irish","Republican",90000,"Residential",238476,1,268572
"tx",1,23,1,"Non-Partisan","European","English/Welsh","Independent",85643,"Apartment",166874,0,190059
"fl",1,79,1,"Non-Partisan","Other","Arab","Republican & Independent",13000,"Condominium",197423,0,297420
"mn",1,87,1,"Republican","","","Republican",72621,"Unknown",875000,1,337507
"md",0,21,1,"Non-Partisan","European","English/Welsh","Independent",95100,"Unknown",354347,0,17800
"tx",1,50,1,"Republican","","","Democratic & Republican",243000,"Residential",539999,0,360939
"ny",1,66,0,"Republican","European","Italian","Republican",91000,"Residential",524776,0,242378
"wi",1,NA,0,"Non-Partisan","European","English/Welsh","Independent",42000,"Residential",244584,0,332064
"ga",1,27,0,"Democratic","","","Democratic",63000,"Residential",196877,0,281836
"md",1,27,1,"Republican","European","English/Welsh","Republican",126751,"Apartment",484631,0,138030
"nj",1,38,0,"Non-Partisan","","","Democratic & Republican & Independent",116581,"Unknown",368353,0,5282
"me",1,34,1,"Democratic","European","English/Welsh","Democratic",114000,"Residential",247590,0,229507
"ny",1,53,1,"Non-Partisan","European","English/Welsh","Independent",115233,"Unknown",625000,0,7837
"oh",1,48,0,"Democratic","European","German","Democratic",147000,"Residential",374863,0,312596
"wi",1,NA,0,"Non-Partisan","European","English/Welsh","Independent",71000,"Residential",175970,0,335543
"mt",1,41,1,"Non-Partisan","European","English/Welsh","Independent",76000,"Residential",37500,1,340712
"co",1,18,1,"Non-Partisan","","","Independent",NA,"Apartment",NA,0,197140
"mi",0,47,1,"Republican","European","English/Welsh","Republican",67975,"Residential",113432,1,326556
"in",1,73,1,"Republican","European","English/Welsh","Republican",19000,"Residential",87500,1,321740
"fl",1,78,1,"Republican","","","Republican",48000,"Residential",561907,0,285434
"in",1,58,1,"Non-Partisan","European","English/Welsh","Independent",104000,"Residential",285373,0,319511
"oh",1,51,0,"Non-Partisan","European","English/Welsh","Republican & Independent",116666,"Residential",260914,1,48121
"wv",1,53,1,"Democratic","European","English/Welsh","Democratic",14000,"Residential",109477,0,20871
"tx",1,52,0,"Republican","European","English/Welsh","Republican",229000,"Residential",466987,0,369104
"az",1,69,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",250000,"Residential",475687,0,384223
"oh",1,73,0,"Democratic","European","English/Welsh","Democratic",61277,"Unknown",37500,1,314563
"nj",0,18,0,"Democratic","European","Polish","Democratic & Republican",118147,"Residential",260841,0,5635
"fl",1,63,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",81000,"Residential",347388,0,290418
"fl",1,76,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",59000,"Residential",75652,0,293563
"mi",0,27,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",NA,"Apartment",NA,0,171029
"or",1,89,1,"Republican","European","Italian","Republican",NA,"Unknown",NA,0,106888
"ga",1,50,1,"Republican","European","French","Republican",96000,"Residential",163083,1,283165
"fl",1,30,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",54142,"Residential",98666,0,32784
"tx",0,41,0,"Non-Partisan","European","Irish","Democratic & Independent",78000,"Residential",230102,0,81859
"nd",0,NA,0,"Non-Partisan","European","Swedish","Republican & Independent",103132,"Unknown",257453,0,64000
"fl",1,40,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",19847,"Apartment",137500,0,157269
"ca",1,27,0,"Non-Partisan","European","German","Democratic & Republican & Independent",124000,"Residential",894789,1,399693
"ca",1,33,1,"Republican","European","Scots","Republican",70000,"Residential",254752,0,398239
"co",0,67,1,"Democratic","","","Democratic",73000,"Residential",633544,0,378280
"sc",1,46,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",79000,"Residential",207900,0,275597
"oh",1,53,0,"Democratic","European","English/Welsh","Democratic",114000,"Residential",107956,0,310809
"ca",1,86,0,"Republican","Hispanic and Portuguese","Hispanic","Republican & Independent",64000,"Mobil Home",888444,0,96166
"md",1,64,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",132101,"Unknown",425300,0,16376
"fl",1,63,1,"Democratic","European","Italian","Democratic",109523,"Residential",356641,0,289701
"nc",1,76,0,"Republican","European","English/Welsh","Republican",22000,"Residential",87500,0,268499
"in",1,46,0,"Non-Partisan","European","English/Welsh","Independent",73000,"Residential",108589,0,53716
"la",1,67,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",78000,"Residential",32377,1,356167
"nj",1,56,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",170000,"Residential",538374,1,234514
"wa",0,35,0,"Non-Partisan","European","Irish","Independent",229395,"Apartment",965484,0,220500
"fl",0,44,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",72683,"Apartment",265925,0,153022
"ar",0,74,0,"Non-Partisan","European","English/Welsh","Independent",48124,"Residential",93461,1,358151
"tx",0,47,1,"Non-Partisan","European","German","Independent",67099,"Unknown",157910,0,84976
"sc",1,40,1,"Republican","European","English/Welsh","Democratic & Republican",50332,"Residential",87500,0,26421
"mn",1,35,1,"Democratic","European","English/Welsh","Democratic",33000,"Apartment",337120,0,176791
"nv",1,38,1,"Other","European","English/Welsh","Independent",145000,"Apartment",350796,0,201459
"az",0,22,1,"Non-Partisan","European","English/Welsh","Independent",40582,"Apartment",140384,0,199698
"ms",1,NA,1,"Non-Partisan","European","English/Welsh","Independent",105487,"Apartment",268521,0,161613
"md",1,39,1,"Democratic","European","English/Welsh","Democratic",144000,"Residential",263629,0,261272
"co",1,70,0,"Democratic","European","German","Democratic",115000,"Residential",187500,1,377246
"ny",0,24,0,"Non-Partisan","","","Independent",115103,"Apartment",436428,0,130535
"md",1,58,0,"Democratic","","","Democratic & Independent",67000,"Residential",747162,1,262368
"ma",1,73,1,"Non-Partisan","European","English/Welsh","Independent",182310,"Condominium",654939,0,225870
"mo",1,53,1,"Republican","European","German","Democratic & Republican",146000,"Residential",377525,0,351110
"mo",1,37,1,"Republican","European","English/Welsh","Republican",85000,"Residential",138153,0,352246
"pa",1,33,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",154000,"Residential",135293,0,256428
"tx",0,23,1,"Republican","European","English/Welsh","Republican",71000,"Residential",226740,0,79603
"nc",1,49,1,"Republican","","","Republican",48000,"Residential",396217,1,268313
"mi",1,89,1,"Democratic","European","German","Democratic & Republican",74137,"Unknown",149037,1,57069
"va",1,68,0,"Democratic","European","English/Welsh","Democratic",250000,"Residential",1000000,1,263292
"ny",1,60,1,"Democratic","European","English/Welsh","Democratic",84887,"Unknown",199715,0,9582
"ms",1,44,0,"Democratic","European","Scots","Democratic & Independent",108556,"Unknown",255787,0,44550
"wi",0,NA,1,"Non-Partisan","European","English/Welsh","Independent",NA,"Unknown",NA,0,61221
"tx",1,38,1,"Republican","European","English/Welsh","Republican",88000,"Residential",224425,0,367659
"il",1,91,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",7000,"Residential",38352,0,348169
"la",1,21,1,"Democratic","","","Democratic",115440,"Apartment",403225,0,185549
"fl",1,58,0,"Republican","European","English/Welsh","Republican",119702,"Residential",875000,0,32813
"ny",1,61,1,"Republican","European","English/Welsh","Republican",82000,"Residential",215401,0,243621
"oh",1,29,0,"Non-Partisan","European","Irish","Democratic & Independent",48055,"Residential",75942,0,50984
"ca",1,25,0,"Republican","European","English/Welsh","Republican",250000,"Residential",4930917,0,390619
"wi",1,59,0,"Republican","European","German","Republican",222000,"Residential",94450,0,61462
"ok",0,33,0,"Non-Partisan","European","English/Welsh","Independent",89180,"Apartment",140908,0,187516
"dc",1,50,1,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Independent",29000,"Apartment",212500,1,137565
"ny",1,59,1,"Republican","European","English/Welsh","Democratic & Republican & Independent",63000,"Residential",416758,0,130961
"fl",1,43,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",63055,"Apartment",234910,0,34687
"ma",1,78,1,"Non-Partisan","European","English/Welsh","Democratic & Independent",124000,"Apartment",785135,1,112504
"wa",0,22,1,"Non-Partisan","European","English/Welsh","Independent",114000,"Residential",402597,0,109570
"wi",1,69,1,"Republican","European","English/Welsh","Republican",93821,"Residential",287500,1,331805
"co",1,74,1,"Democratic","European","English/Welsh","Democratic",86317,"Unknown",424311,0,87616
"wa",1,59,0,"Republican","Other","Arab","Republican",82000,"Residential",225764,1,110756
"ny",1,75,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",144000,"Residential",627417,0,240491
"va",0,35,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",250000,"Apartment",583332,0,140611
"nm",1,73,0,"Republican","European","Irish","Republican",63000,"Residential",NA,0,93261
"ny",0,52,1,"Non-Partisan","East and South Asian","Chinese","Republican & Independent",230000,"Residential",960166,0,242491
"nj",0,44,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",43000,"Triplex",315059,0,117280
"ca",1,51,1,"Republican","East and South Asian","Chinese","Democratic & Republican",204359,"Unknown",1360240,0,96008
"il",1,42,1,"Non-Partisan","European","Italian","Independent",131648,"Unknown",419265,0,65535
"fl",1,60,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",111075,"Apartment",424518,0,150511
"ca",1,46,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",91699,"Unknown",508708,0,97003
"ny",0,38,0,"Democratic","European","English/Welsh","Democratic",82451,"Unknown",226785,0,9425
"ma",1,43,0,"Non-Partisan","European","French","Independent",145000,"Residential",436033,1,226573
"tx",1,38,1,"Non-Partisan","European","English/Welsh","Independent",140000,"Residential",347967,0,373595
