"state","voted","calculated_age","Voters_Gender","Parties_Description","EthnicGroups_EthnicGroup1Desc","Ethnic_Description","Residence_HHParties_Description","CommercialData_EstimatedIncomeAmount","CommercialData_PropertyType","CommercialData_EstHomeValue","nonpartisan_donation","row_index"
"il",0,24,0,"Non-Partisan","European","English/Welsh","Independent",39000,"Triplex",78570,0,67183
"mi",0,53,0,"Non-Partisan","European","English/Welsh","Independent",53586,"Residential",66019,0,53857
"ky",1,20,1,"Democratic","European","English/Welsh","Democratic",98000,"Residential",296446,0,47608
"la",1,63,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",9000,"Apartment",37488,0,186033
"oh",1,58,1,"Non-Partisan","European","English/Welsh","Democratic & Republican & Independent",64000,"Duplex",208856,0,49550
"ca",0,33,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",46749,"Unknown",296590,0,95236
"me",1,68,0,"Non-Partisan","European","English/Welsh","Independent",14000,"Residential",NA,1,34
"mi",1,60,0,"Republican","European","English/Welsh","Democratic & Republican",139000,"Residential",504936,0,322721
"ga",1,29,0,"Republican","European","English/Welsh","Republican",33000,"Residential",144383,0,283955
"co",1,22,0,"Libertarian","European","English/Welsh","Republican & Independent",29021,"Apartment",125356,1,197209
"az",1,24,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",8000,"Apartment",280207,0,198618
"mt",1,55,1,"Republican","","","Republican",232000,"Residential",87500,0,340624
"tn",1,56,1,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Independent",29193,"Unknown",87390,0,42831
"tx",1,73,1,"Republican","European","German","Republican",36000,"Apartment",123872,1,189494
"al",0,44,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",40000,"Residential",59373,0,297968
"ca",1,58,0,"Non-Partisan","East and South Asian","Indian/Hindu","Democratic & Independent",250000,"Apartment",1433197,0,211572
"in",0,26,1,"Non-Partisan","Other","Arab","Democratic & Independent",195000,"Residential",528852,0,320528
"ca",0,50,1,"Non-Partisan","Other","Russian (omitting former Soviet States)","Democratic & Independent",179499,"Residential",875000,0,103979
"sc",1,25,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",10000,"Residential",41728,0,25936
"fl",1,77,1,"Republican","European","English/Welsh","Republican",41527,"Residential",94696,0,33478
"wa",0,22,0,"Republican","European","English/Welsh","Republican",142111,"Unknown",507936,0,108401
"mi",1,68,1,"Republican","European","French","Republican",57000,"Residential",204063,0,326802
"ky",1,67,1,"Democratic","European","Irish","Democratic",65000,"Residential",213209,0,307807
"oh",1,74,0,"Republican","European","English/Welsh","Republican",91000,"Residential",267616,1,310611
"ga",1,61,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",58000,"Residential",228342,0,279643
"pa",1,44,1,"Republican","European","Italian","Republican",78000,"Residential",85999,0,12378
"in",1,55,1,"Democratic","European","English/Welsh","Democratic",97000,"Residential",312432,0,51462
"tx",1,42,0,"Republican","European","English/Welsh","Republican",82000,"Residential",200844,0,369527
"tx",1,68,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",74000,"Residential",285275,1,362353
"nc",1,21,1,"Republican","European","Irish","Republican",NA,"Unknown",NA,0,25601
"ca",0,56,1,"Republican","European","Italian","Democratic & Republican",31000,"Residential",347974,0,105341
"ca",1,62,0,"Republican","Hispanic and Portuguese","Hispanic","Republican",201000,"Residential",727958,0,399553
"il",1,46,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",72000,"Residential",324601,0,341971
"ca",1,24,0,"American Independent","European","German","Independent",173000,"Residential",715125,0,390971
"tn",0,37,0,"Non-Partisan","European","German","Independent",9000,"Residential",137500,0,302245
"hi",1,NA,1,"Democratic","Other","Filipino","Democratic",83157,"Apartment",875000,0,217228
"ca",1,82,0,"Republican","","","Republican",95000,"Residential",552579,0,96259
"nj",1,21,1,"Democratic","","","Democratic & Independent",250000,"Residential",362545,0,239027
"wi",0,88,0,"Democratic","European","English/Welsh","Democratic",21000,"Residential",237625,1,333975
"ga",1,61,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",56000,"Residential",192915,0,280330
"ny",1,39,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",203000,"Apartment",524685,0,130730
"fl",1,73,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",19000,"Residential",170158,0,33519
"mo",0,51,1,"Republican","European","English/Welsh","Republican",97000,"Residential",190338,1,351883
"pa",1,58,0,"Democratic","European","Italian","Democratic",71000,"Residential",182378,0,247782
"tx",0,30,0,"Non-Partisan","European","English/Welsh","Independent",68000,"Residential",160180,0,365907
"tx",0,44,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",168000,"Residential",479528,0,373275
"fl",0,30,0,"Republican","European","German","Republican & Independent",55218,"Apartment",95226,0,152732
"sc",1,79,1,"Republican","European","English/Welsh","Republican",79000,"Residential",257295,1,277558
"mi",1,47,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",54258,"Apartment",63332,0,170148
"fl",1,35,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Republican & Independent",174000,"Residential",751137,1,290710
"mi",1,40,1,"Democratic","European","English/Welsh","Democratic",113970,"Residential",87500,1,327204
"fl",1,42,1,"Democratic","European","English/Welsh","Democratic",136000,"Residential",221119,0,287853
"nc",1,23,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",58635,"Apartment",158213,1,144977
"il",1,37,0,"Republican","European","English/Welsh","Republican & Independent",77000,"Residential",75186,0,346751
"wi",1,NA,0,"Non-Partisan","European","English/Welsh","Independent",94430,"Residential",246874,0,60190
"mi",1,43,1,"Democratic","Other","Arab","Democratic",138000,"Residential",396024,0,322977
"or",1,64,0,"Republican","European","English/Welsh","Republican",109000,"Residential",205701,1,407745
"ny",1,24,1,"Democratic","European","English/Welsh","Democratic",121000,"Residential",325000,0,8323
"in",0,33,1,"Non-Partisan","European","English/Welsh","Democratic & Independent",71412,"Apartment",174469,0,167481
"al",0,24,1,"Non-Partisan","European","English/Welsh","Independent",19000,"Residential",88335,0,39265
"ma",1,39,1,"Non-Partisan","European","English/Welsh","Independent",77643,"Residential",187500,0,224060
"tn",1,52,1,"Republican","European","English/Welsh","Republican & Independent",96000,"Residential",173926,0,303701
"tx",1,60,0,"Democratic","European","English/Welsh","Democratic",111189,"Residential",179604,1,362490
"vt",1,30,0,"Non-Partisan","European","Italian","Independent",NA,"Unknown",NA,0,3336
"va",1,57,0,"Republican","European","English/Welsh","Republican",197000,"Residential",482919,0,19294
"tx",0,45,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",33000,"Residential",143834,0,83372
"fl",1,66,1,"Democratic","European","English/Welsh","Democratic",47000,"Residential",358526,0,288141
"oh",1,66,1,"Republican","European","English/Welsh","Republican",228000,"Residential",418228,1,315632
"ma",1,57,1,"Republican","European","Swedish","Republican & Independent",208000,"Residential",742448,1,225456
"fl",1,78,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",33332,"Apartment",176388,0,153041
"in",0,20,1,"Non-Partisan","European","English/Welsh","Democratic & Independent",78331,"Unknown",147704,0,51764
"mi",0,57,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",71000,"Residential",37416,0,55204
"nc",1,71,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",14000,"Residential",173043,0,274040
"tx",1,76,1,"Democratic","European","English/Welsh","Democratic",NA,"Unknown",62500,0,363564
"sc",1,38,0,"Republican","European","English/Welsh","Republican",141000,"Residential",154326,0,26002
"ky",1,43,0,"Republican","European","English/Welsh","Democratic & Republican",61033,"Apartment",110080,0,163526
"az",1,70,1,"Republican","European","English/Welsh","Republican",NA,"Apartment",NA,0,199112
"il",0,69,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",44791,"Apartment",170832,0,181852
"mo",1,78,0,"Republican","European","English/Welsh","Republican",55305,"Residential",137500,1,350450
"ny",1,71,0,"Democratic","European","Irish","Democratic",29000,"Residential",213948,0,10126
"az",1,26,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",66993,"Residential",218042,0,92767
"ga",1,55,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",76000,"Residential",231581,0,281939
"wi",1,73,0,"Democratic","European","Slovenian","Democratic",66000,"Residential",325372,0,335550
"ma",1,57,1,"Republican","European","Italian","Democratic & Republican",70166,"Apartment",566405,1,113711
"va",1,27,0,"Democratic","East and South Asian","Laotian","Democratic",233000,"Residential",487551,0,257869
"nj",1,31,0,"Non-Partisan","European","French","Independent",176110,"Unknown",381767,0,5604
"md",0,32,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",125000,"Apartment",262499,0,139007
"mn",1,66,0,"Republican","European","German","Democratic & Republican",223000,"Residential",461510,1,338443
"oh",1,38,0,"Non-Partisan","European","Scots","Democratic & Independent",206000,"Residential",229660,0,309526
"nj",1,44,1,"Democratic","European","Italian","Democratic",92000,"Residential",316709,0,6703
"mn",1,57,1,"Republican","European","English/Welsh","Republican",64000,"Residential",278185,1,339396
"ny",0,47,0,"Non-Partisan","","","Democratic & Independent",123749,"Residential",458495,0,8748
"de",0,34,0,"Democratic","European","Swedish","Democratic",35000,"Triplex",185308,0,136895
"fl",0,60,1,"Republican","","","Republican",51380,"Residential",52444,0,37294
"nc",0,27,0,"Non-Partisan","Likely African-American","African or Af-Am Self Reported","Democratic & Independent",96000,"Residential",227669,0,269291
"fl",1,61,1,"Non-Partisan","Other","Russian (omitting former Soviet States)","Independent",24000,"Triplex",736467,0,154338
"va",1,23,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",39749,"Unknown",64499,0,20137
"ok",0,62,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",12000,"Apartment",94666,0,187912
"tn",0,56,0,"Republican","","","Republican",101874,"Unknown",262673,0,43221
"al",1,46,1,"Republican","European","English/Welsh","Republican",131000,"Residential",184790,0,300513
"sc",0,43,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",28000,"Residential",131721,0,276484
"al",0,40,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",44078,"Apartment",115322,0,159031
"la",1,21,1,"Republican","European","German","Republican",142000,"Residential",252533,0,356047
"wi",1,27,0,"Democratic","European","English/Welsh","Democratic & Republican",247000,"Residential",400401,0,60463
"pa",1,90,1,"Republican","European","English/Welsh","Republican",226189,"Residential",875000,0,254215
"az",0,26,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",66562,"Unknown",354320,0,92923
"il",1,64,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic & Republican",110000,"Residential",132954,0,66099
"ca",1,58,0,"Republican","European","Scots","Republican & Independent",237000,"Residential",576720,0,96915
"va",1,60,1,"Republican","European","Irish","Republican",107000,"Residential",325000,1,264282
"wv",0,31,1,"Non-Partisan","European","English/Welsh","Independent",72249,"Unknown",131666,0,21481
"nj",1,26,1,"Republican","Other","Arab","Republican & Independent",32000,"Residential",432024,0,238388
"ks",1,28,0,"Democratic","European","Scots","Democratic",88000,"Residential",198100,1,72019
"mi",1,65,1,"Republican","European","Italian","Republican",49000,"Residential",164289,1,327522
"il",1,77,0,"Republican","European","German","Republican",117687,"Residential",187500,1,342800
"tx",0,20,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",81310,"Apartment",229657,0,194372
"ny",1,72,0,"Republican","European","Polish","Democratic & Republican",71000,"Residential",156946,1,244651
"ca",1,71,1,"Democratic","European","English/Welsh","Democratic",NA,"Apartment",NA,0,209375
"ca",1,54,1,"Democratic","East and South Asian","Chinese","Democratic",234000,"Residential",1987275,0,399351
"wa",1,59,0,"Republican","European","German","Democratic & Republican & Independent",189000,"Residential",517208,1,408920
"fl",0,78,1,"Democratic","European","English/Welsh","Democratic",73398,"Apartment",269285,0,150545
"fl",1,47,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Republican",83000,"Apartment",278183,0,156196
"ca",1,37,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",194000,"Residential",1149037,0,103198
"la",1,66,1,"Republican","European","Irish","Republican & Independent",114000,"Residential",397385,0,356430
"wa",1,59,1,"Democratic","","","Democratic",61000,"Residential",259527,0,412840
"oh",1,25,1,"Non-Partisan","European","English/Welsh","Democratic & Independent",44043,"Unknown",79820,0,49135
"ny",0,55,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",11690,"Apartment",394999,0,126729
"oh",1,53,1,"Republican","European","English/Welsh","Republican & Independent",97000,"Residential",249583,0,313373
"in",0,66,1,"Non-Partisan","European","Irish","Independent",35499,"Apartment",137499,0,167517
"fl",1,65,1,"Republican","European","German","Republican",75000,"Residential",178168,1,286164
"tx",1,47,1,"Non-Partisan","European","English/Welsh","Independent",141000,"Residential",222860,1,369021
"fl",1,68,0,"Non-Partisan","European","English/Welsh","Republican & Independent",55881,"Residential",87500,0,293032
"wi",1,22,1,"Democratic","European","Irish","Democratic & Republican & Independent",105000,"Residential",159308,0,61507
"wi",1,53,1,"Non-Partisan","European","English/Welsh","Independent",250000,"Residential",580521,1,332639
"ny",0,60,0,"Republican","European","French","Republican & Independent",241000,"Condominium",533494,0,6911
"nc",1,54,1,"Republican","European","Irish","Republican",45000,"Residential",163317,0,270554
"fl",0,24,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",65000,"Residential",242998,0,38902
"oh",1,56,0,"Republican","","","Republican",51914,"Unknown",106673,0,49732
"ca",1,21,1,"Democratic","Other","Turkish","Democratic & Independent",50191,"Apartment",737499,0,210295
"wi",1,NA,1,"Non-Partisan","European","Polish","Independent",91159,"Unknown",238671,0,61015
