"state","voted","calculated_age","Voters_Gender","Parties_Description","EthnicGroups_EthnicGroup1Desc","Ethnic_Description","Residence_HHParties_Description","CommercialData_EstimatedIncomeAmount","CommercialData_PropertyType","CommercialData_EstHomeValue","nonpartisan_donation","row_index"
"la",1,64,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",25902,"Apartment",77799,0,186537
"or",1,27,0,"Non-Partisan","European","Norwegian","Democratic & Independent",122282,"Apartment",429103,0,218128
"fl",1,78,0,"Republican","Other","Russian (omitting former Soviet States)","Republican",66799,"Residential",222553,0,284984
"ny",0,67,0,"Non-Partisan","European","English/Welsh","Democratic & Independent",108000,"Residential",189575,1,243280
"nj",1,37,0,"Democratic","European","English/Welsh","Democratic",214000,"Apartment",1229846,0,118726
"il",1,65,1,"Democratic","European","English/Welsh","Democratic & Independent",134999,"Unknown",387388,0,65741
"oh",0,38,0,"Non-Partisan","","","Democratic & Independent",59000,"Residential",203778,0,313213
"oh",1,26,1,"Non-Partisan","European","Irish","Republican & Independent",92000,"Residential",189285,1,50537
"in",1,67,0,"Unknown","European","English/Welsh","Republican & Independent",24000,"Residential",244813,0,321452
"pa",0,59,1,"Republican","European","German","Republican",117163,"Apartment",253458,0,136880
"ma",1,43,0,"Democratic","European","English/Welsh","Democratic",198000,"Residential",1033512,1,226391
"nj",1,40,0,"Non-Partisan","East and South Asian","Chinese","Independent",98853,"Residential",266666,0,236061
"nc",1,70,0,"Democratic","European","English/Welsh","Democratic",26000,"Residential",112989,0,23355
"ma",1,71,1,"Non-Partisan","European","Italian","Independent",35000,"Condominium",268215,0,227497
"la",1,24,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic & Independent",88000,"Residential",193401,0,74105
"tx",1,48,1,"Republican","Hispanic and Portuguese","Hispanic","Republican",66000,"Residential",273935,0,367528
"tn",1,85,1,"Republican","European","English/Welsh","Republican",137930,"Residential",375000,1,302333
"fl",1,80,1,"Republican","European","English/Welsh","Republican",57000,"Residential",326626,0,289650
"ca",1,24,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",63845,"Unknown",220765,0,99750
"fl",0,37,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",60080,"Unknown",218999,0,35164
"ga",0,71,0,"Non-Partisan","European","English/Welsh","Independent",61000,"Residential",152133,0,282031
"ga",1,29,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",73000,"Residential",195253,0,279005
"ca",1,54,1,"Democratic","European","Belgian","Democratic",250000,"Apartment",597114,1,216512
"wi",1,NA,0,"Non-Partisan","","","Independent",59582,"Unknown",132588,0,61065
"oh",1,47,1,"Republican","European","Irish","Republican",59000,"Apartment",155313,0,164160
"il",0,30,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",139000,"Residential",241031,0,344098
"ia",1,36,1,"Non-Partisan","European","Italian","Republican & Independent",72000,"Residential",115689,1,331454
"ca",1,25,0,"Non-Partisan","East and South Asian","Vietnamese","Independent",150361,"Apartment",727430,0,213297
"ny",0,39,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",125580,"Apartment",494736,0,126905
"mo",1,57,0,"Non-Partisan","European","Polish","Independent",76375,"Residential",212500,0,348775
"md",1,36,1,"Libertarian","East and South Asian","Thai","Democratic & Republican & Independent",85000,"Triplex",875000,0,139012
"co",1,70,1,"Non-Partisan","European","Irish","Independent",71000,"Residential",754207,1,377202
"nv",0,32,0,"Non-Partisan","European","English/Welsh","Democratic & Independent",34000,"Residential",265320,0,94370
"ga",0,25,1,"Republican","European","French","Republican & Independent",250000,"Residential",526902,0,278259
"pa",1,53,0,"Republican","European","English/Welsh","Democratic & Republican",65000,"Residential",133545,1,249782
"ca",1,39,1,"Republican","European","English/Welsh","Republican",98575,"Unknown",454477,0,97584
"mo",1,19,0,"Republican","","","Republican",94000,"Residential",469151,0,349124
"pa",1,65,0,"Democratic","","","Democratic & Republican",93088,"Triplex",329006,1,252680
"nm",1,77,1,"Republican","European","English/Welsh","Republican",104336,"Apartment",279544,0,201057
"tx",0,38,1,"Non-Partisan","European","Scots","Independent",68000,"Residential",366295,0,79881
"il",1,62,0,"Democratic","European","English/Welsh","Democratic",120443,"Unknown",292332,0,64960
"tx",1,79,0,"Republican","European","English/Welsh","Republican",140000,"Residential",304535,0,371923
"in",1,68,1,"Republican","European","English/Welsh","Republican",120659,"Residential",187500,1,321267
"wv",1,70,1,"Democratic","European","English/Welsh","Democratic",71806,"Unknown",151572,0,20853
"fl",1,18,0,"Democratic","","","Democratic",137000,"Residential",386365,0,34152
"ny",1,72,0,"Democratic","","","Democratic",111000,"Condominium",425000,0,239394
"fl",1,73,1,"Democratic","European","English/Welsh","Democratic",23000,"Residential",373481,0,296104
"wi",1,79,0,"Republican","","","Republican & Independent",25000,"Residential",136304,1,334968
"ca",0,22,1,"Non-Partisan","European","English/Welsh","Independent",85344,"Apartment",510203,0,212098
"md",0,74,1,"Democratic","","","Democratic & Independent",70475,"Apartment",186931,0,138812
"in",0,61,0,"Non-Partisan","European","Scots","Independent",89000,"Residential",159790,1,318205
"fl",1,38,1,"Republican","European","English/Welsh","Republican & Independent",142000,"Residential",329656,0,296295
"ga",1,65,1,"Republican","European","English/Welsh","Republican",211000,"Residential",359602,1,281308
"wi",0,NA,1,"Democratic","European","German","Democratic",12793,"Apartment",168749,0,174418
"il",1,51,0,"Democratic","European","English/Welsh","Democratic",113000,"Apartment",468318,1,181765
"in",0,52,1,"Non-Partisan","European","Irish","Independent",49062,"Residential",203605,0,320749
"wi",0,NA,0,"Non-Partisan","","","Independent",51666,"Apartment",114062,0,175659
"pa",0,74,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",47000,"Residential",121554,0,255035
"ca",1,51,0,"Non-Partisan","European","English/Welsh","Democratic & Independent",250000,"Residential",2318278,0,388640
"ca",1,55,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Republican & Independent",103537,"Unknown",476622,0,96696
"tx",1,56,1,"Democratic","European","English/Welsh","Democratic",7000,"Apartment",238699,0,188185
"fl",1,66,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",32152,"Residential",162500,0,290128
"in",0,35,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",26249,"Apartment",88999,0,167585
"va",1,51,1,"Non-Partisan","","","Independent",219914,"Apartment",509614,0,140634
"tn",1,55,1,"Non-Partisan","East and South Asian","Indian/Hindu","Democratic & Independent",250000,"Residential",1105457,0,42323
"tx",0,73,1,"Non-Partisan","","","Independent",41000,"Apartment",166181,0,192920
"tx",1,26,1,"Republican","European","English/Welsh","Republican",250000,"Residential",587826,0,360667
"fl",1,19,1,"Non-Partisan","European","English/Welsh","Democratic & Independent",22749,"Apartment",29218,0,151256
"ca",1,75,1,"Democratic","European","English/Welsh","Democratic",119642,"Residential",847908,1,400874
"ny",0,45,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Republican & Independent",30000,"Duplex",590407,1,124985
"mo",1,38,1,"Republican","European","Swedish","Republican",250000,"Residential",494630,0,351460
"ca",1,70,0,"Non-Partisan","East and South Asian","Chinese","Democratic & Independent",130122,"Residential",1270124,0,391718
"il",1,18,1,"Non-Partisan","European","Hungarian","Republican & Independent",98000,"Residential",113230,0,67346
"ny",0,53,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",28000,"Triplex",678114,0,126461
"md",1,34,1,"Republican","European","English/Welsh","Republican",120000,"Residential",334905,0,260621
"nj",1,43,0,"Non-Partisan","European","Italian","Independent",200000,"Residential",305160,0,5990
"ca",0,25,0,"Other","European","English/Welsh","Republican & Independent",90000,"Residential",390026,0,101558
"md",0,47,1,"Democratic","European","English/Welsh","Democratic",208711,"Apartment",824999,0,138666
"va",0,29,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",79287,"Apartment",250332,0,140816
"ca",1,20,1,"Democratic","European","English/Welsh","Democratic",104687,"Apartment",490864,0,216285
"nj",1,66,0,"Republican","European","Irish","Republican",65000,"Condominium",536286,0,235439
"in",1,52,1,"Democratic","European","English/Welsh","Democratic",46000,"Residential",137433,1,321703
"ca",1,69,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",48268,"Unknown",152884,0,95831
"ma",1,24,1,"Democratic","European","English/Welsh","Democratic",211978,"Apartment",838541,0,112570
"tx",1,32,1,"Republican","","","Republican",121000,"Residential",305642,0,374646
"ca",1,58,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",162000,"Apartment",608332,0,205133
"ny",1,83,1,"Republican","European","English/Welsh","Republican",56000,"Residential",162500,0,9420
"mo",1,58,1,"Republican","European","English/Welsh","Republican",107000,"Residential",176607,0,69710
"md",1,60,0,"Non-Partisan","European","English/Welsh","Democratic & Independent",113000,"Residential",257939,0,260982
"pa",1,66,0,"Democratic","European","German","Democratic",250000,"Residential",457546,0,249518
"mi",1,78,0,"Democratic","European","English/Welsh","Democratic",33000,"Residential",289879,1,325717
"al",1,48,1,"Non-Partisan","","","Independent",112000,"Residential",360607,0,40245
"nc",0,29,1,"Democratic","Other","Arab","Democratic",84000,"Apartment",187499,0,143684
"fl",0,31,1,"Non-Partisan","European","English/Welsh","Democratic & Republican & Independent",250000,"Residential",550585,0,296033
"fl",1,59,1,"Republican","European","English/Welsh","Republican",37000,"Residential",208318,1,294443
"fl",0,43,1,"Democratic","European","English/Welsh","Democratic",203000,"Residential",397984,0,35705
"fl",1,66,0,"Republican","European","Scots","Republican",97000,"Condominium",65140,0,294177
"oh",0,34,1,"Democratic","European","English/Welsh","Democratic & Independent",82000,"Residential",112500,0,50508
"ny",1,52,1,"Republican","European","Irish","Republican",218124,"Apartment",799999,0,128639
"ny",1,52,0,"Democratic","European","English/Welsh","Democratic",103000,"Residential",163647,0,132932
"in",1,61,0,"Democratic","European","French","Democratic & Independent",17000,"Residential",243416,0,53065
"il",0,27,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",60587,"Unknown",83437,0,67146
"mi",0,78,0,"Non-Partisan","European","English/Welsh","Independent",51000,"Apartment",156249,0,171200
"ny",1,33,0,"Democratic","","","Democratic",11000,"Apartment",55416,0,121069
"nj",1,56,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",61000,"Residential",362819,0,237625
"mt",1,31,0,"Non-Partisan","European","English/Welsh","Independent",66000,"Residential",286315,0,64243
"tx",1,43,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",112000,"Residential",162500,0,372517
"wa",0,22,0,"Non-Partisan","European","Irish","Independent",219000,"Residential",89499,0,109423
"tx",1,36,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",93000,"Residential",538546,0,85437
"ga",0,18,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Republican & Independent",38838,"Apartment",105881,0,149021
"sc",1,64,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",93000,"Residential",248236,0,277743
"ca",1,45,1,"Non-Partisan","East and South Asian","Chinese","Democratic & Independent",195000,"Residential",1093835,0,104097
"tx",1,82,1,"Republican","European","Irish","Republican",33000,"Residential",176038,1,370920
"oh",1,53,1,"Republican","European","French","Republican",46000,"Residential",72906,1,310600
"tx",0,53,0,"Non-Partisan","European","English/Welsh","Independent",104536,"Unknown",192836,0,77724
"pa",1,45,1,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Independent",22082,"Apartment",110416,0,135727
"fl",1,58,0,"Republican","European","Swedish","Republican",56000,"Residential",92633,0,287016
"wa",1,30,1,"Democratic","European","English/Welsh","Democratic",99000,"Residential",559406,0,409297
"sd",1,22,1,"Republican","European","German","Republican",NA,"Apartment",NA,0,177719
"md",1,72,1,"Democratic","European","German","Democratic",48000,"Residential",425243,0,17782
"co",0,29,0,"Libertarian","Hispanic and Portuguese","Hispanic","Democratic & Independent",71000,"Residential",223526,0,378769
"ca",1,57,0,"Non-Partisan","European","English/Welsh","Independent",250000,"Residential",952991,0,395851
"tx",0,47,1,"Republican","European","Irish","Republican",91000,"Residential",236630,1,374726
"ny",0,29,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",50555,"Apartment",732954,0,127822
"or",0,21,1,"Democratic","European","Hungarian","Democratic",83276,"Apartment",414556,0,219764
"wi",0,NA,0,"Non-Partisan","European","Swiss","Independent",54791,"Unknown",166145,0,60073
"tx",1,65,0,"Democratic","European","English/Welsh","Democratic",27000,"Apartment",146948,0,190593
"oh",0,41,1,"Non-Partisan","European","English/Welsh","Independent",64582,"Apartment",215222,0,166892
"ga",1,75,1,"Republican","European","German","Republican",55000,"Residential",284408,1,280108
"nc",1,70,0,"Democratic","European","English/Welsh","Democratic & Independent",92000,"Residential",361998,1,270238
"ma",1,50,0,"Democratic","European","English/Welsh","Democratic",29000,"Apartment",173610,0,112158
"nc",1,22,0,"Republican","European","English/Welsh","Republican",177000,"Residential",282708,0,22055
"tx",1,59,1,"Democratic","European","French","Democratic",21000,"Apartment",132608,0,191375
"nc",1,74,1,"Democratic","European","English/Welsh","Democratic & Independent",248000,"Residential",1214527,0,272422
"ca",0,44,0,"Republican","Hispanic and Portuguese","Hispanic","Republican & Independent",72000,"Residential",113632,1,405252
"ma",1,47,1,"Democratic","European","French","Democratic",186000,"Residential",476197,0,226813
"pa",1,39,0,"Non-Partisan","European","Hungarian","Independent",67000,"Residential",99410,0,249028
"ny",0,70,1,"Democratic","European","English/Welsh","Democratic",32000,"Residential",316303,0,131225
"ma",1,56,0,"Republican","European","Polish","Republican & Independent",239000,"Residential",762603,0,225575
"ga",1,31,1,"Non-Partisan","European","English/Welsh","Independent",51799,"Unknown",123749,0,29047
"al",1,52,1,"Republican","European","Czech","Republican",72020,"Residential",339982,0,40830
"sc",1,63,1,"Republican","European","Scots","Republican",74000,"Apartment",143468,1,146564
"tx",1,31,0,"Republican","European","Scots","Republican",121000,"Residential",525270,0,361792
"tx",0,27,0,"Democratic","","","Democratic",160312,"Residential",395728,0,78080
"ut",1,58,1,"Democratic","European","Scots","Democratic & Republican & Independent",148000,"Residential",872744,1,380304
