"state","voted","calculated_age","Voters_Gender","Parties_Description","EthnicGroups_EthnicGroup1Desc","Ethnic_Description","Residence_HHParties_Description","CommercialData_EstimatedIncomeAmount","CommercialData_PropertyType","CommercialData_EstHomeValue","nonpartisan_donation","row_index"
"il",1,53,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic & Independent",69000,"Residential",91792,0,344232
"tx",1,51,0,"Republican","European","Italian","Republican",106176,"Unknown",319100,0,78377
"oh",0,20,1,"Non-Partisan","European","English/Welsh","Independent",85193,"Unknown",152743,0,48700
"pa",1,33,0,"Republican","European","Czech","Republican & Independent",84835,"Residential",167433,0,12670
"nc",1,29,0,"Republican","European","German","Republican & Independent",59499,"Unknown",228976,0,22981
"ny",1,50,1,"Non-Partisan","European","English/Welsh","Independent",58332,"Apartment",162500,0,132004
"ca",0,77,0,"Non-Partisan","East and South Asian","Chinese","Independent",30000,"Residential",1333265,0,402563
"az",0,21,1,"Non-Partisan","European","English/Welsh","Republican & Independent",43000,"Residential",347285,0,91515
"mi",1,73,0,"Democratic","European","German","Democratic & Republican",98000,"Residential",141095,1,326872
"az",1,57,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",23000,"Residential",201262,0,381907
"co",1,40,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",65000,"Residential",512292,0,376537
"ky",1,67,1,"Other","European","English/Welsh","Democratic & Independent",70000,"Residential",308234,1,306380
"hi",1,37,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",65000,"Residential",236657,1,106261
"ga",0,37,0,"Non-Partisan","East and South Asian","Chinese","Independent",110000,"Residential",256572,0,281356
"nj",1,57,1,"Non-Partisan","European","English/Welsh","Republican & Independent",70000,"Residential",182013,1,235775
"ky",1,69,0,"Republican","East and South Asian","Khmer","Republican",127000,"Residential",159740,0,306771
"nm",1,19,0,"Democratic","European","Irish","Democratic",250000,"Residential",531795,0,385487
"wa",1,27,1,"Republican","Hispanic and Portuguese","Hispanic","Republican",74761,"Unknown",255487,0,109029
"co",1,33,1,"Democratic","European","English/Welsh","Democratic",61666,"Residential",320978,0,378669
"il",1,53,1,"Democratic","European","English/Welsh","Democratic & Republican",250000,"Residential",536575,0,344947
"ct",1,20,0,"Republican","European","English/Welsh","Republican & Independent",234000,"Residential",257427,0,231003
"tx",1,41,0,"Republican","European","German","Republican",250000,"Triplex",173891,0,189614
"wi",0,71,1,"Non-Partisan","","","Independent",71249,"Apartment",169374,0,175765
"ca",1,49,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",38547,"Apartment",480434,0,203030
"ky",1,59,1,"Republican","European","English/Welsh","Democratic & Republican",54451,"Residential",98357,0,46251
"ak",0,60,1,"Republican","European","English/Welsh","Republican",102753,"Apartment",210937,0,222884
"pa",1,69,1,"Republican","European","English/Welsh","Republican",55365,"Residential",62500,0,253349
"ca",1,51,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",109440,"Unknown",416115,0,104664
"fl",1,21,0,"Republican","European","Italian","Democratic & Republican & Independent",79579,"Residential",263224,0,39153
"tx",1,33,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",10000,"Apartment",124968,0,189631
"nh",0,31,0,"Non-Partisan","European","Irish","Democratic & Republican & Independent",152777,"Residential",691661,0,2016
"la",1,17,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",50000,"Residential",62741,0,74594
"fl",1,57,1,"Democratic","European","English/Welsh","Democratic",250000,"Residential",656701,0,291146
"va",1,26,0,"Non-Partisan","","","Independent",120051,"Unknown",338738,0,19218
"pa",0,63,0,"Democratic","European","English/Welsh","Democratic",120000,"Residential",334280,0,251329
"mi",1,62,0,"Republican","European","English/Welsh","Republican",133000,"Apartment",466716,1,170508
"va",1,32,1,"Non-Partisan","European","English/Welsh","Independent",124000,"Residential",491380,0,257747
"ca",1,19,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",55000,"Residential",242116,0,397508
"ma",1,46,1,"Democratic","European","English/Welsh","Democratic & Independent",204000,"Residential",547381,0,224131
"ms",0,NA,1,"Democratic","European","English/Welsh","Democratic & Independent",77314,"Unknown",145226,0,44754
"nj",1,18,0,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Democratic & Independent",109000,"Apartment",191608,0,118321
"va",0,23,0,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Independent",88110,"Unknown",283332,0,19274
"fl",0,30,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",43000,"Apartment",108704,0,151709
"nj",1,60,0,"Democratic","","","Democratic",123345,"Residential",401375,0,233429
"ga",1,38,0,"Republican","Likely African-American","African or Af-Am Self Reported","Democratic & Republican",113000,"Residential",286918,0,282548
"hi",0,85,1,"Republican","East and South Asian","Japanese","Republican",150757,"Apartment",655863,0,217677
"tx",1,26,0,"Republican","European","English/Welsh","Republican",74000,"Residential",1176023,0,371809
"il",1,73,0,"Democratic","European","Italian","Democratic & Republican",135217,"Residential",449274,1,343913
"ca",1,74,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",226000,"Residential",926951,0,401036
"ga",0,41,1,"Non-Partisan","European","English/Welsh","Independent",130000,"Residential",168086,0,283612
"il",1,53,0,"Republican","European","German","Democratic & Republican & Independent",190000,"Residential",375053,1,344838
"la",1,55,1,"Democratic","European","French","Democratic & Republican",134000,"Residential",293501,1,355347
"oh",1,26,0,"Non-Partisan","European","English/Welsh","Independent",159000,"Residential",349400,0,315761
"mi",0,19,0,"Democratic","","","Democratic",41000,"Residential",128006,0,326157
"wi",1,72,0,"Democratic","European","English/Welsh","Democratic",92000,"Residential",539200,0,332269
"ok",1,39,1,"Democratic","European","English/Welsh","Democratic",134000,"Residential",350508,0,359479
"in",0,34,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic & Independent",6000,"Apartment",89499,0,167389
"tx",1,18,0,"Republican","European","English/Welsh","Republican",129000,"Residential",162500,0,84256
"ma",1,25,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",94000,"Residential",452367,0,1228
"ri",1,39,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",35000,"Duplex",193749,0,114394
"ny",0,38,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",19314,"Apartment",625000,0,122589
"ok",1,51,1,"Republican","European","English/Welsh","Republican",77001,"Apartment",193674,0,187317
"ga",1,40,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",15000,"Apartment",62916,1,149560
"ny",1,60,1,"Republican","European","French","Republican",250000,"Apartment",684505,1,125041
"oh",1,49,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",32000,"Residential",50366,1,314578
"al",1,69,1,"Democratic","European","English/Welsh","Democratic & Republican",44000,"Residential",161277,1,40949
"ny",1,55,1,"Democratic","","","Democratic",73000,"Residential",709746,1,240804
"il",0,43,0,"Non-Partisan","","","Democratic & Independent",239000,"Residential",1099994,0,65045
"pa",1,40,0,"Republican","Other","Russian (omitting former Soviet States)","Republican & Independent",75480,"Residential",140061,0,13657
"ca",1,85,0,"Non-Partisan","European","English/Welsh","Independent",30000,"Condominium",624848,1,401494
"co",1,66,1,"Non-Partisan","European","English/Welsh","Republican & Independent",147000,"Residential",493183,1,376496
"fl",1,23,0,"Republican","European","Italian","Republican",111568,"Unknown",465216,0,37752
"ca",1,80,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",45624,"Unknown",427272,0,96465
"ga",1,71,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",10000,"Apartment",558416,0,148291
"ga",1,28,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",78967,"Residential",255349,0,27996
"nj",1,51,0,"Non-Partisan","European","English/Welsh","Democratic & Independent",203845,"Unknown",703487,0,5579
"tx",0,26,1,"Non-Partisan","European","English/Welsh","Independent",65887,"Apartment",84729,0,192803
"md",1,55,1,"Non-Partisan","European","English/Welsh","Independent",32000,"Residential",419977,0,262222
"ky",0,67,1,"Democratic","European","English/Welsh","Democratic",44000,"Residential",175439,0,46232
"tx",1,51,0,"Republican","European","German","Republican",191000,"Residential",794268,0,373555
"ok",1,69,0,"Republican","European","English/Welsh","Democratic & Republican & Independent",86345,"Residential",270547,0,76967
"ga",1,75,1,"Republican","European","English/Welsh","Republican",39000,"Residential",205847,0,279695
"il",0,57,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",18000,"Duplex",141715,0,181544
"ca",0,28,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",116000,"Residential",554603,0,391660
"de",1,52,0,"Republican","European","Polish","Republican & Independent",70000,"Residential",221421,1,256789
"ca",1,67,0,"Non-Partisan","European","English/Welsh","Republican & Independent",74597,"Apartment",251837,0,216474
"nc",1,75,1,"Democratic","European","English/Welsh","Democratic",21000,"Residential",76675,1,274260
"wi",1,63,0,"Republican","","","Republican",85000,"Residential",123459,1,334486
"ca",1,70,1,"Democratic","European","English/Welsh","Democratic",91488,"Unknown",875000,0,103475
"md",0,70,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",148213,"Apartment",518616,0,138286
"mo",1,86,1,"Non-Partisan","European","Scots","Independent",22000,"Residential",35932,1,352263
"ok",1,64,0,"Republican","European","German","Republican",17000,"Residential",87248,0,359306
"mo",0,49,1,"Republican","European","English/Welsh","Republican",64000,"Residential",175115,0,352013
"ok",1,68,0,"Non-Partisan","European","Irish","Democratic & Independent",61218,"Unknown",158332,0,76726
"dc",0,82,0,"Non-Partisan","European","Irish","Democratic & Independent",250000,"Residential",813473,0,15841
"ny",1,87,1,"Republican","European","Italian","Republican",105323,"Apartment",237500,1,123039
"il",1,28,0,"Non-Partisan","European","Austrian","Independent",104000,"Residential",250780,0,65694
"wi",1,56,1,"Republican","East and South Asian","Indian/Hindu","Republican & Independent",126123,"Residential",625000,0,332098
"nj",1,20,1,"Democratic","European","English/Welsh","Democratic",250000,"Residential",554781,0,238319
"mn",1,42,0,"Democratic","European","English/Welsh","Democratic",147000,"Residential",471482,0,337607
"nc",1,58,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",75929,"Residential",212500,0,269613
"oh",0,23,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",29867,"Apartment",87999,0,166341
"ak",0,NA,0,"Unknown","European","English/Welsh","Republican & Independent",96000,"Residential",402911,0,413242
"ny",1,85,1,"Republican","European","Italian","Republican",98635,"Apartment",412726,0,131200
"ca",1,73,1,"Democratic","European","Greek","Democratic",250000,"Residential",3041281,0,388173
"ks",0,76,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",100657,"Residential",187500,0,353283
"tx",1,48,1,"Democratic","European","Polish","Democratic",210000,"Residential",482338,0,373475
"vt",1,64,0,"Democratic","European","English/Welsh","Democratic",14000,"Residential",246708,0,230455
"ca",1,55,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",141000,"Residential",846213,0,402202
"co",1,69,1,"Democratic","","","Democratic",45000,"Condominium",182742,1,377005
"ga",1,30,1,"Republican","","","Republican & Independent",78845,"Residential",207481,0,284743
"nh",1,NA,0,"Non-Partisan","European","English/Welsh","Independent",114000,"Triplex",262508,0,115092
"il",0,61,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",135000,"Residential",343277,1,345929
"pa",1,24,1,"Registered Independent","European","German","Republican & Independent",74000,"Residential",272358,0,12885
"wa",1,53,1,"Democratic","","","Democratic",159000,"Apartment",650664,0,221181
"il",1,59,1,"Non-Partisan","European","Scots","Democratic & Independent",182000,"Residential",394105,0,344800
"wa",1,69,1,"Republican","European","English/Welsh","Republican",49000,"Residential",388992,0,413083
"ks",0,20,0,"Libertarian","European","English/Welsh","Independent",87000,"Residential",329629,0,71361
"tx",1,52,1,"Democratic","European","English/Welsh","Democratic & Republican",233000,"Residential",573740,1,373723
"ca",1,79,1,"Non-Partisan","East and South Asian","Chinese","Independent",128758,"Condominium",875000,0,395231
"md",1,20,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic & Independent",136000,"Residential",340965,0,258316
"fl",1,23,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",76468,"Apartment",252087,0,156153
"nm",1,42,1,"Republican","European","English/Welsh","Republican",38190,"Apartment",129749,0,201333
"hi",1,56,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",211000,"Residential",875000,0,405765
"wa",1,75,0,"Republican","European","Finnish","Republican",10000,"Residential",336067,0,412594
"wi",1,33,1,"Democratic","European","English/Welsh","Democratic",148000,"Residential",490956,0,60526
"ca",1,55,0,"Democratic","European","Irish","Democratic",76000,"Residential",824142,1,402297
"ca",1,43,0,"Democratic","","","Democratic",174000,"Residential",1253230,1,401810
"va",1,38,0,"Republican","European","English/Welsh","Republican",94000,"Residential",345393,0,264064
"mo",1,30,1,"Non-Partisan","European","English/Welsh","Independent",70451,"Unknown",156655,0,70458
"in",0,26,0,"Republican","European","Dutch (Netherlands)","Republican",46000,"Residential",223455,0,53645
"nj",0,25,0,"Republican","European","German","Republican",89000,"Residential",454625,0,238585
"ca",1,57,1,"Democratic","European","German","Democratic",141000,"Residential",625000,0,402071
"fl",1,75,1,"Republican","European","German","Republican",28000,"Residential",154687,1,285259
"tx",1,48,0,"Democratic","Other","Arab","Democratic",228000,"Apartment",457509,0,188479
"ia",1,23,0,"Non-Partisan","European","French","Independent",95000,"Residential",213091,0,330606
"ca",1,70,0,"Republican","European","Scots","Republican",106000,"Residential",512737,0,391400
"il",1,87,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",70000,"Duplex",444046,1,345759
"mo",1,61,1,"Republican","European","Dutch (Netherlands)","Republican",153000,"Residential",293371,1,349773
"tx",1,78,1,"Non-Partisan","European","English/Welsh","Independent",23000,"Residential",NA,0,83280
"ga",0,34,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",36000,"Apartment",68711,0,150135
